@relation openml_task_68_predictions

@attribute repeat numeric
@attribute fold numeric
@attribute sample numeric
@attribute row_id numeric
@attribute confidence.-3 numeric
@attribute confidence.-2 numeric
@attribute confidence.-1 numeric
@attribute confidence.0 numeric
@attribute confidence.1 numeric
@attribute confidence.2 numeric
@attribute confidence.3 numeric
@attribute prediction {-3,-2,-1,0,1,2,3}
@attribute correct {-3,-2,-1,0,1,2,3}

@data
5,4,3,16,0,0,0,0.666667,0.166667,0.166667,0,0,0
5,4,3,120,0,0,0.25,0,0.75,0,0,1,1
5,4,3,84,0,0,0,0,0,0,1,3,3
5,4,3,12,0,0,0,0.666667,0.166667,0.166667,0,0,0
5,4,3,19,0,0,0,0.5,0,0.5,0,0,1
5,4,4,108,0,0,0,1,0,0,0,0,0
5,4,4,44,0,0,0,0.666667,0,0.333333,0,0,1
5,4,4,133,0,0,0,0,0,0.4,0.6,3,2
5,4,4,124,0,0,0.2,0,0.8,0,0,1,3
5,4,4,113,0,0,0,1,0,0,0,0,0
5,4,4,28,0,0,0,0,1,0,0,1,-1
5,4,4,42,0,0,0,1,0,0,0,0,1
5,4,4,107,0,0,0,1,0,0,0,0,0
5,4,4,186,0,0,0,0,0,0.75,0.25,2,2
5,4,4,27,0,0,0,0,1,0,0,1,1
5,4,4,38,0,0,0,1,0,0,0,0,0
5,4,4,29,0,0,0,0,1,0,0,1,3
5,4,4,9,0,0,0,0,0.5,0.5,0,1,0
5,4,4,151,0,0,0,0,1,0,0,1,1
5,4,4,174,0,0,1,0,0,0,0,-1,-1
5,4,4,30,0,0,0,0,0.75,0.25,0,1,2
5,4,4,16,0,0,0,0.666667,0.166667,0.166667,0,0,0
5,4,4,120,0,0,0.2,0,0.8,0,0,1,1
5,4,4,84,0,0,0,0,0.125,0.375,0.5,3,3
5,4,4,12,0,0,0,0.666667,0.166667,0.166667,0,0,0
5,4,4,19,0,0,0,0.5,0,0.5,0,0,1
5,5,0,139,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,2
5,5,0,41,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
5,5,0,203,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,-1
5,5,0,54,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
5,5,0,116,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
5,5,0,1,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,3
5,5,0,98,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,2
5,5,0,65,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
5,5,0,51,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
5,5,0,141,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
5,5,0,195,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,-1
5,5,0,91,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
5,5,0,190,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,3
5,5,0,192,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
5,5,0,168,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,2
5,5,0,96,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
5,5,0,110,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
5,5,0,74,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
5,5,0,112,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
5,5,0,76,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,2
5,5,1,139,0,0,0,0.6,0,0.4,0,0,2
5,5,1,41,0,0,0,1,0,0,0,0,0
5,5,1,203,0,0.333333,0.666667,0,0,0,0,-1,-1
5,5,1,54,0,0,0,0.4,0.4,0,0.2,0,1
5,5,1,116,0,0,0,1,0,0,0,0,0
5,5,1,1,0,0,0,0,0.5,0,0.5,1,3
5,5,1,98,0,0,0,0,0.75,0,0.25,1,2
5,5,1,65,0,0,0,0.4,0.4,0,0.2,0,0
5,5,1,51,0,0,0,0.4,0.4,0,0.2,0,1
5,5,1,141,0,0,0,0.6,0,0.4,0,0,0
5,5,1,195,0,0.333333,0.666667,0,0,0,0,-1,-1
5,5,1,91,0,0,0,0,0.75,0,0.25,1,1
5,5,1,190,0,0,0,0,0,1,0,2,3
5,5,1,192,0,0,0,0,0,1,0,2,0
5,5,1,168,0,0,0.068966,0,0,0.931034,0,2,2
5,5,1,96,0,0,0,0,0.75,0,0.25,1,1
5,5,1,110,0,0,0,1,0,0,0,0,0
5,5,1,74,0,0,0.5,0.5,0,0,0,-1,1
5,5,1,112,0,0,0,1,0,0,0,0,0
5,5,1,76,0,0,0,0,0.5,0.166667,0.333333,1,2
5,5,2,139,0,0,0,0.666667,0,0.333333,0,0,2
5,5,2,41,0,0,0,0.454545,0.363636,0.181818,0,0,0
5,5,2,203,0,0.333333,0.666667,0,0,0,0,-1,-1
5,5,2,54,0,0,0,0.25,0.75,0,0,1,1
5,5,2,116,0,0,0,1,0,0,0,0,0
5,5,2,1,0,0,0,0,0.5,0,0.5,1,3
5,5,2,98,0,0,0,0,1,0,0,1,2
5,5,2,65,0,0,0,0,0,0,1,3,0
5,5,2,51,0,0,0,0.25,0.75,0,0,1,1
5,5,2,141,0,0,0,0.666667,0,0.333333,0,0,0
5,5,2,195,0,0.333333,0.666667,0,0,0,0,-1,-1
5,5,2,91,0,0,0,0,1,0,0,1,1
5,5,2,190,0,0,0,0.25,0,0.75,0,2,3
5,5,2,192,0,0,0,0.25,0,0.75,0,2,0
5,5,2,168,0,0,0,0,0.333333,0.666667,0,2,2
5,5,2,96,0,0,0,0,1,0,0,1,1
5,5,2,110,0,0,0,1,0,0,0,0,0
5,5,2,74,0,0,0.8,0.2,0,0,0,-1,1
5,5,2,112,0,0,0,1,0,0,0,0,0
5,5,2,76,0,0,0,0,0.8,0.2,0,1,2
5,5,3,139,0,0,0,0.8,0,0.2,0,0,2
5,5,3,41,0,0,0,1,0,0,0,0,0
5,5,3,203,0,0,1,0,0,0,0,-1,-1
5,5,3,54,0,0,0,0,1,0,0,1,1
5,5,3,116,0,0,0,1,0,0,0,0,0
5,5,3,1,0,0,0,0,0.5,0,0.5,1,3
5,5,3,98,0,0,0,0,0.714286,0,0.285714,1,2
5,5,3,65,0,0,0,1,0,0,0,0,0
5,5,3,51,0,0,0,0,1,0,0,1,1
5,5,3,141,0,0,0,0.8,0,0.2,0,0,0
5,5,3,195,0,0,1,0,0,0,0,-1,-1
5,5,3,91,0,0,0,0,0.714286,0,0.285714,1,1
5,5,3,190,0,0,0,0.2,0,0.7,0.1,2,3
5,5,3,192,0,0,0,0.2,0,0.7,0.1,2,0
5,5,3,168,0,0,0,0,0,0.666667,0.333333,2,2
5,5,3,96,0,0,0,0.625,0.375,0,0,0,1
5,5,3,110,0,0,0,1,0,0,0,0,0
5,5,3,74,0,0,0.571429,0.285714,0,0,0.142857,-1,1
5,5,3,112,0,0,0,1,0,0,0,0,0
5,5,3,76,0,0,0.142857,0,0.571429,0.285714,0,1,2
5,5,4,139,0,0,0,0.8,0,0.2,0,0,2
5,5,4,41,0,0,0,1,0,0,0,0,0
5,5,4,203,0,0,1,0,0,0,0,-1,-1
5,5,4,54,0,0,0,0,0.555556,0,0.444444,1,1
5,5,4,116,0,0,0,1,0,0,0,0,0
5,5,4,1,0,0,0,0,0.5,0,0.5,1,3
5,5,4,98,0,0,0,0,0.8,0,0.2,1,2
5,5,4,65,0,0,0,1,0,0,0,0,0
5,5,4,51,0,0,0,0,0.555556,0,0.444444,1,1
5,5,4,141,0,0,0,0.8,0,0.2,0,0,0
5,5,4,195,0,0,1,0,0,0,0,-1,-1
5,5,4,91,0,0,0,0,0.8,0,0.2,1,1
5,5,4,190,0,0,0,0.2,0,0.7,0.1,2,3
5,5,4,192,0,0,0,0.2,0,0.7,0.1,2,0
5,5,4,168,0,0,0,0,0,0.714286,0.285714,2,2
5,5,4,96,0,0,0,0,0.8,0,0.2,1,1
5,5,4,110,0,0,0,1,0,0,0,0,0
5,5,4,74,0,0,0.571429,0.285714,0,0,0.142857,-1,1
5,5,4,112,0,0,0,1,0,0,0,0,0
5,5,4,76,0,0,0.142857,0,0.571429,0.285714,0,1,2
5,6,0,56,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,3
5,6,0,71,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,-1
5,6,0,147,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
5,6,0,14,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
5,6,0,103,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
5,6,0,31,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,2
5,6,0,33,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
5,6,0,127,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,3
5,6,0,193,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
5,6,0,68,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,-1
5,6,0,129,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
5,6,0,161,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
5,6,0,135,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,2
5,6,0,87,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
5,6,0,62,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
5,6,0,57,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,3
5,6,0,164,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
5,6,0,156,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
5,6,0,70,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,-1
5,6,0,172,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,2
5,6,1,56,0,0,0,0.4,0.4,0,0.2,0,3
5,6,1,71,0,0,0.5,0.5,0,0,0,-1,-1
5,6,1,147,0,0,0,0.6,0,0.4,0,0,0
5,6,1,14,0,0,0,1,0,0,0,0,1
5,6,1,103,0,0,0,1,0,0,0,0,0
5,6,1,31,0,0,0,0,1,0,0,1,2
5,6,1,33,0,0,0,0,1,0,0,1,1
5,6,1,127,0,0,0,0,0,0,1,3,3
5,6,1,193,0,0,0,0,0,1,0,2,0
5,6,1,68,0,0,0.5,0.5,0,0,0,-1,-1
5,6,1,129,0,0,0,0,0,0,1,3,1
5,6,1,161,0,0,0.068966,0.931034,0,0,0,0,0
5,6,1,135,0,0,0,0,0,0.5,0.5,2,2
5,6,1,87,0,0,0,0,0.5,0.166667,0.333333,1,1
5,6,1,62,0,0,0,0.4,0.4,0,0.2,0,0
5,6,1,57,0,0,0,0.4,0.4,0,0.2,0,3
5,6,1,164,0,0,0.1,0,0.6,0,0.3,1,1
5,6,1,156,0,0,0.068966,0.931034,0,0,0,0,0
5,6,1,70,0,0,0.5,0.5,0,0,0,-1,-1
5,6,1,172,0,0,0.068966,0,0,0.931034,0,2,2
5,6,2,56,0,0,0,0.3,0.5,0,0.2,1,3
5,6,2,71,0,0,0.333333,0.333333,0.333333,0,0,-1,-1
5,6,2,147,0,0,0,0.571429,0,0.428571,0,0,0
5,6,2,14,0,0,0,1,0,0,0,0,1
5,6,2,103,0,0,0,0.214286,0.571429,0.071429,0.142857,1,0
5,6,2,31,0,0,0,0,0.75,0.25,0,1,2
5,6,2,33,0,0,0,0,0.75,0.25,0,1,1
5,6,2,127,0,0,0,0,0,0,1,3,3
5,6,2,193,0,0,0,0.2,0,0.6,0.2,2,0
5,6,2,68,0,0,0.333333,0.333333,0.333333,0,0,-1,-1
5,6,2,129,0,0,0,0,0,0,1,3,1
5,6,2,161,0,0,0,0.444444,0.555556,0,0,1,0
5,6,2,135,0,0,0,0,0,0.5,0.5,2,2
5,6,2,87,0,0,0,0,0.6,0.4,0,1,1
5,6,2,62,0,0,0,0.3,0.5,0,0.2,1,0
5,6,2,57,0,0,0,0.3,0.5,0,0.2,1,3
5,6,2,164,0,0,0,0.444444,0.555556,0,0,1,1
5,6,2,156,0,0,0,0.444444,0.555556,0,0,1,0
5,6,2,70,0,0,0.333333,0.333333,0.333333,0,0,-1,-1
5,6,2,172,0,0,0,0,0,0.8,0.2,2,2
5,6,3,56,0,0,0,0,0.875,0,0.125,1,3
5,6,3,71,0,0,0.2,0.4,0.2,0,0.2,0,-1
5,6,3,147,0,0,0,0.727273,0,0.272727,0,0,0
5,6,3,14,0,0,0,0.857143,0,0.142857,0,0,1
5,6,3,103,0,0,0,0.235294,0.588235,0.058824,0.117647,1,0
5,6,3,31,0,0,0,0,0.75,0.25,0,1,2
5,6,3,33,0,0,0,0,0.75,0.25,0,1,1
5,6,3,127,0,0,0,0,0,0,1,3,3
5,6,3,193,0,0,0,0.181818,0,0.636364,0.181818,2,0
5,6,3,68,0,0,0.2,0.4,0.2,0,0.2,0,-1
5,6,3,129,0,0,0,0,0,0,1,3,1
5,6,3,161,0,0,0,0.888889,0.111111,0,0,0,0
5,6,3,135,0,0,0,0,0,0.4,0.6,3,2
5,6,3,87,0,0,0.166667,0,0,0,0.833333,3,1
5,6,3,62,0,0,0,0.833333,0,0,0.166667,0,0
5,6,3,57,0,0,0,0,0.875,0,0.125,1,3
5,6,3,164,0,0,0,0,1,0,0,1,1
5,6,3,156,0,0,0,0.888889,0.111111,0,0,0,0
5,6,3,70,0,0,0.2,0.4,0.2,0,0.2,0,-1
5,6,3,172,0,0,0,0,0,0.666667,0.333333,2,2
5,6,4,56,0,0,0,0,0.777778,0,0.222222,1,3
5,6,4,71,0,0,0.2,0.4,0.2,0,0.2,0,-1
5,6,4,147,0,0,0,0.727273,0,0.272727,0,0,0
5,6,4,14,0,0,0,0.857143,0,0.142857,0,0,1
5,6,4,103,0,0,0,0.235294,0.588235,0.058824,0.117647,1,0
5,6,4,31,0,0,0,0,0.666667,0.333333,0,1,2
5,6,4,33,0,0,0,0,0.666667,0.333333,0,1,1
5,6,4,127,0,0,0,0,0,0,1,3,3
5,6,4,193,0,0,0,0.181818,0,0.636364,0.181818,2,0
5,6,4,68,0,0,0.2,0.4,0.2,0,0.2,0,-1
5,6,4,129,0,0,0,0,0,0,1,3,1
5,6,4,161,0,0,0.076923,0.923077,0,0,0,0,0
5,6,4,135,0,0,0,0,0,0.4,0.6,3,2
5,6,4,87,0,0,0.083333,0,0.25,0.25,0.416667,3,1
5,6,4,62,0,0,0,1,0,0,0,0,0
5,6,4,57,0,0,0,0,0.777778,0,0.222222,1,3
5,6,4,164,0,0,0,0,1,0,0,1,1
5,6,4,156,0,0,0.076923,0.923077,0,0,0,0,0
5,6,4,70,0,0,0.2,0.4,0.2,0,0.2,0,-1
5,6,4,172,0,0,0,0,1,0,0,1,2
5,7,0,11,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
5,7,0,52,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
5,7,0,55,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,3
5,7,0,159,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
5,7,0,10,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,2
5,7,0,24,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
5,7,0,40,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
5,7,0,173,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,-1
5,7,0,22,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
5,7,0,102,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
5,7,0,72,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,3
5,7,0,18,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,2
5,7,0,23,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
5,7,0,191,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
5,7,0,196,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,-2
5,7,0,149,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
5,7,0,89,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
5,7,0,199,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,-1
5,7,0,81,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,3
5,7,0,111,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
5,7,1,11,0,0,0,1,0,0,0,0,0
5,7,1,52,0,0,0,0.4,0.4,0,0.2,0,1
5,7,1,55,0,0,0,0.4,0.4,0,0.2,0,3
5,7,1,159,0,0,0.068966,0.931034,0,0,0,0,0
5,7,1,10,0,0,0,1,0,0,0,0,2
5,7,1,24,0,0,0.5,0,0.5,0,0,-1,1
5,7,1,40,0,0,0,1,0,0,0,0,0
5,7,1,173,0,0,0.517857,0.160714,0.321429,0,0,-1,-1
5,7,1,22,0,0,0.5,0,0.5,0,0,-1,1
5,7,1,102,0,0,0,1,0,0,0,0,0
5,7,1,72,0,0,0.5,0.5,0,0,0,-1,3
5,7,1,18,0,0,0,1,0,0,0,0,2
5,7,1,23,0,0,0.5,0,0.5,0,0,-1,1
5,7,1,191,0,0,0,0,0,1,0,2,0
5,7,1,196,0,0.333333,0.666667,0,0,0,0,-1,-2
5,7,1,149,0,0,0,0.6,0,0.4,0,0,0
5,7,1,89,0,0,0,0,0.75,0,0.25,1,1
5,7,1,199,0,0.333333,0.666667,0,0,0,0,-1,-1
5,7,1,81,0,0,0,0,0.5,0.166667,0.333333,1,3
5,7,1,111,0,0,0,1,0,0,0,0,0
5,7,2,11,0,0,0,1,0,0,0,0,0
5,7,2,52,0,0,0,0.333333,0.444444,0,0.222222,1,1
5,7,2,55,0,0,0,0.333333,0.444444,0,0.222222,1,3
5,7,2,159,0,0,0.263158,0.210526,0.263158,0.210526,0.052632,-1,0
5,7,2,10,0,0,0,1,0,0,0,0,2
5,7,2,24,0,0,0.25,0,0.5,0,0.25,1,1
5,7,2,40,0,0,0,0.6,0.3,0.1,0,0,0
5,7,2,173,0,0,0.263158,0.210526,0.263158,0.210526,0.052632,-1,-1
5,7,2,22,0,0,0.25,0,0.5,0,0.25,1,1
5,7,2,102,0,0,0,0.214286,0.571429,0.071429,0.142857,1,0
5,7,2,72,0,0,0.5,0.25,0.25,0,0,-1,3
5,7,2,18,0,0,0,0.5,0.5,0,0,0,2
5,7,2,23,0,0,0.25,0,0.5,0,0.25,1,1
5,7,2,191,0,0,0,0.2,0,0.6,0.2,2,0
5,7,2,196,0,0.25,0.75,0,0,0,0,-1,-2
5,7,2,149,0,0,0,0.625,0,0.375,0,0,0
5,7,2,89,0,0,0,0.214286,0.571429,0.071429,0.142857,1,1
5,7,2,199,0,0.25,0.75,0,0,0,0,-1,-1
5,7,2,81,0,0,0,0,0,0,1,3,3
5,7,2,111,0,0,0,1,0,0,0,0,0
5,7,3,11,0,0,0,0.833333,0.166667,0,0,0,0
5,7,3,52,0,0,0,0,1,0,0,1,1
5,7,3,55,0,0,0,0,0,0,1,3,3
5,7,3,159,0,0,0,0.9,0.1,0,0,0,0
5,7,3,10,0,0,0,0.833333,0.166667,0,0,0,2
5,7,3,24,0,0,0.166667,0,0.666667,0,0.166667,1,1
5,7,3,40,0,0,0,0.857143,0.142857,0,0,0,0
5,7,3,173,0,0,1,0,0,0,0,-1,-1
5,7,3,22,0,0,0.166667,0,0.666667,0,0.166667,1,1
5,7,3,102,0,0,0,0.25,0.5625,0.0625,0.125,1,0
5,7,3,72,0,0,0.571429,0.285714,0.142857,0,0,-1,3
5,7,3,18,0,0,0,0.5,0.5,0,0,0,2
5,7,3,23,0,0,0.166667,0,0.666667,0,0.166667,1,1
5,7,3,191,0,0,0,0.181818,0,0.636364,0.181818,2,0
5,7,3,196,0,0.222222,0.777778,0,0,0,0,-1,-2
5,7,3,149,0,0,0,0.727273,0,0.272727,0,0,0
5,7,3,89,0,0,0,0.25,0.5625,0.0625,0.125,1,1
5,7,3,199,0,0.222222,0.777778,0,0,0,0,-1,-1
5,7,3,81,0,0,0.166667,0,0.333333,0.5,0,2,3
5,7,3,111,0,0,0,1,0,0,0,0,0
5,7,4,11,0,0,0,0.833333,0.166667,0,0,0,0
5,7,4,52,0,0,0,0,0.666667,0,0.333333,1,1
5,7,4,55,0,0,0,0,0.666667,0,0.333333,1,3
5,7,4,159,0,0,0,0.9,0.1,0,0,0,0
5,7,4,10,0,0,0,0.833333,0.166667,0,0,0,2
5,7,4,24,0,0,0.166667,0,0.666667,0,0.166667,1,1
5,7,4,40,0,0,0,1,0,0,0,0,0
5,7,4,173,0,0,1,0,0,0,0,-1,-1
5,7,4,22,0,0,0.166667,0,0.666667,0,0.166667,1,1
5,7,4,102,0,0,0,1,0,0,0,0,0
5,7,4,72,0,0,0.571429,0.285714,0.142857,0,0,-1,3
5,7,4,18,0,0,0,0.5,0.5,0,0,0,2
5,7,4,23,0,0,0.166667,0,0.666667,0,0.166667,1,1
5,7,4,191,0,0,0,0.181818,0,0.636364,0.181818,2,0
5,7,4,196,0,0.222222,0.777778,0,0,0,0,-1,-2
5,7,4,149,0,0,0,0.727273,0,0.272727,0,0,0
5,7,4,89,0,0,0,0,0.75,0.083333,0.166667,1,1
5,7,4,199,0,0.222222,0.777778,0,0,0,0,-1,-1
5,7,4,81,0,0,0,0,1,0,0,1,3
5,7,4,111,0,0,0,1,0,0,0,0,0
5,8,0,77,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,2
5,8,0,106,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
5,8,0,114,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
5,8,0,121,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
5,8,0,183,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,2
5,8,0,142,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
5,8,0,189,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,3
5,8,0,177,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,-1
5,8,0,53,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
5,8,0,15,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
5,8,0,184,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,2
5,8,0,155,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
5,8,0,7,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
5,8,0,134,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,3
5,8,0,117,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
5,8,0,163,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
5,8,0,88,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,-1
5,8,0,69,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
5,8,0,5,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,2
5,8,0,6,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
5,8,1,77,0,0,0,0,0.5,0.166667,0.333333,1,2
5,8,1,106,0,0,0,1,0,0,0,0,1
5,8,1,114,0,0,0,1,0,0,0,0,0
5,8,1,121,0,0,0,0,0.5,0,0.5,1,1
5,8,1,183,0,0,0,0,0,1,0,2,2
5,8,1,142,0,0,0,0.6,0,0.4,0,0,0
5,8,1,189,0,0,0,0,0,1,0,2,3
5,8,1,177,0,0,0.517857,0.160714,0.321429,0,0,-1,-1
5,8,1,53,0,0,0,0.4,0.4,0,0.2,0,1
5,8,1,15,0,0,0,1,0,0,0,0,0
5,8,1,184,0,0,0,0,0,1,0,2,2
5,8,1,155,0,0,0.068966,0.931034,0,0,0,0,0
5,8,1,7,0,0,0,0,0.333333,0.666667,0,2,1
5,8,1,134,0,0,0,0,0,0.5,0.5,2,3
5,8,1,117,0,0,0,1,0,0,0,0,0
5,8,1,163,0,0,0.1,0,0.6,0,0.3,1,1
5,8,1,88,0,0,0,0,0.5,0.166667,0.333333,1,-1
5,8,1,69,0,0,0.5,0.5,0,0,0,-1,0
5,8,1,5,0,0,0,0,0.333333,0.666667,0,2,2
5,8,1,6,0,0,0,0,0.333333,0.666667,0,2,1
5,8,2,77,0,0,0,0,0.6,0.4,0,1,2
5,8,2,106,0,0,0,0.214286,0.571429,0.071429,0.142857,1,1
5,8,2,114,0,0,0,1,0,0,0,0,0
5,8,2,121,0,0,0,0,0.666667,0,0.333333,1,1
5,8,2,183,0,0,0,0.2,0,0.6,0.2,2,2
5,8,2,142,0,0,0,0.625,0,0.375,0,0,0
5,8,2,189,0,0,0,0.2,0,0.6,0.2,2,3
5,8,2,177,0,0,0.263158,0.210526,0.263158,0.210526,0.052632,-1,-1
5,8,2,53,0,0,0,0.333333,0.444444,0,0.222222,1,1
5,8,2,15,0,0,0,1,0,0,0,0,0
5,8,2,184,0,0,0,0.2,0,0.6,0.2,2,2
5,8,2,155,0,0,0.263158,0.210526,0.263158,0.210526,0.052632,-1,0
5,8,2,7,0,0,0,0.25,0.25,0.5,0,2,1
5,8,2,134,0,0,0,0,0,0.5,0.5,2,3
5,8,2,117,0,0,0,1,0,0,0,0,0
5,8,2,163,0,0,0.263158,0.210526,0.263158,0.210526,0.052632,-1,1
5,8,2,88,0,0,0,0,0.6,0.4,0,1,-1
5,8,2,69,0,0,0.5,0.25,0.25,0,0,-1,0
5,8,2,5,0,0,0,0.25,0.25,0.5,0,2,2
5,8,2,6,0,0,0,0.25,0.25,0.5,0,2,1
5,8,3,77,0,0,0,0,0.666667,0.333333,0,1,2
5,8,3,106,0,0,0,0.294118,0.529412,0.058824,0.117647,1,1
5,8,3,114,0,0,0,1,0,0,0,0,0
5,8,3,121,0,0,0.2,0,0.6,0,0.2,1,1
5,8,3,183,0,0,0,0.333333,0,0.555556,0.111111,2,2
5,8,3,142,0,0,0,1,0,0,0,0,0
5,8,3,189,0,0,0,0.333333,0,0.555556,0.111111,2,3
5,8,3,177,0,0,1,0,0,0,0,-1,-1
5,8,3,53,0,0,0,0,1,0,0,1,1
5,8,3,15,0,0,0,0.714286,0.142857,0.142857,0,0,0
5,8,3,184,0,0,0,0.333333,0,0.555556,0.111111,2,2
5,8,3,155,0,0,0,0.25,0.75,0,0,1,0
5,8,3,7,0,0,0,0.25,0.25,0.5,0,2,1
5,8,3,134,0,0,0,0,0,0.6,0.4,2,3
5,8,3,117,0,0,0,1,0,0,0,0,0
5,8,3,163,0,0,0,0.25,0.75,0,0,1,1
5,8,3,88,0,0,0,0,0.666667,0.333333,0,1,-1
5,8,3,69,0,0,0.571429,0.142857,0.142857,0,0.142857,-1,0
5,8,3,5,0,0,0,0.25,0.25,0.5,0,2,2
5,8,3,6,0,0,0,0.25,0.25,0.5,0,2,1
5,8,4,77,0,0,0,0,0.666667,0.333333,0,1,2
5,8,4,106,0,0,0,0.625,0,0.125,0.25,0,1
5,8,4,114,0,0,0,1,0,0,0,0,0
5,8,4,121,0,0,0.166667,0,0.666667,0,0.166667,1,1
5,8,4,183,0,0,0,0,0,1,0,2,2
5,8,4,142,0,0,0,0.727273,0,0.272727,0,0,0
5,8,4,189,0,0,0,0,0,1,0,2,3
5,8,4,177,0,0,0.75,0,0,0,0.25,-1,-1
5,8,4,53,0,0,0,0,1,0,0,1,1
